incident_id,created_date,priority,status,category,description,resolved_date,assignee,assignment_group,resolution_notes
INC641949,,3 - moderate,closed,Oracle eBS,3PL receive 2 invoice for 1 sales order,2024-02-28 05:06:57,Dibyendu Akhuli,Oracle AMS,this issue happened due to different customer po number in order line.
INC641945,,3 - moderate,closed,Oracle eBS,Partial or random Invoices not able to generate from system. ,2024-02-29 19:57:36,Kondapalakala Rao,Oracle AMS,The missing invoices were generated.
INC641934,,4 - low,closed,Oracle eBS,EMEA  [iediapplpr11]  ITLDDT  Error in WFID = 298809564 : LW_BP_ROUTE : Translation Error,2024-02-27 08:10:52,Saikat Maity,Oracle AMS,All missing information's has been populated in DDT XML against all eligible deliveries. Kindly raise SN ticket in case of any issue.
INC641886,,4 - low,closed,Oracle eBS,Invalid MTO in JDA,2024-02-28 08:23:38,Praveen Patil,Oracle AMS,Below orders were shipped in ASN 706652.
INC641878,,2 - high,closed,Oracle eBS,S-Premiua-Tommas Trgovins mismatch receipts,2024-02-27 05:04:49,Reeti Chakraborty,Oracle AMS,Extract provided.
INC641877,,4 - low,closed,Oracle eBS,We receive a PO from DELTA Park but It's invalid.,2024-02-29 14:08:04,Praveen Patil,Oracle AMS,ASN is process in oracle 
INC641870,,4 - low,closed,Oracle eBS,Freight Lines are not closed after Shipped the related Sales Order lines,2024-03-11 21:04:37,Debabrata Sarkar,Oracle AMS,Incident closed automatically when Intake INT0017141 closed.
INC641839,,4 - low,closed,Oracle eBS,Relationship data unavailable in EBS for Site 2000841993 ,2024-03-06 00:00:11,Saikat Maity,Oracle AMS,Incident INC641839 has been resolved and a request ticket opened in its place. Request ticket number: REQ727127
INC641833,,4 - low,closed,Oracle eBS,101205023,2024-03-01 03:20:15,Debabrata Sarkar,Oracle AMS,Stock has been moved against the mentioned Item
INC641828,,4 - low,closed,Oracle eBS,@AMS - Baan to Oracle Interface Error - RNA Automation Limited,2024-03-07 00:00:08,Thanuja Amurithilli,Oracle AMS,Incident INC641828 has been resolved and a request ticket opened in its place. Request ticket number: REQ727677
INC641827,,3 - moderate,closed,Oracle eBS,The customer is not able to see the invoices on the e-commerce,2024-03-13 04:27:20,Saran Raj,Oracle AMS,We are able to view the invoice in WebCenter . User requested to close the ticket . 
INC641807,,4 - low,closed,Oracle eBS,HU1 : Pending Transactions for Period Closing Activity ,2024-03-04 04:41:54,Saran Raj,Oracle AMS,HU1 Inventory Period is Closed
INC641781,,4 - low,closed,Oracle eBS,Missing Credit Note for the customer 502090019,2024-03-14 10:53:58,Thanuja Amurithilli,Oracle AMS,processed to webcenter
INC641753,,4 - low,closed,Oracle eBS,"Discrepancy between what we see in Oracle and the amount present in the ""Shipping Status Analysis"" report",2024-03-04 04:12:59,Gargy Bhattacharya,Oracle AMS,It was not an oracle report. User confirmed to close the ticket.
INC641750,,4 - low,closed,Oracle eBS,EDI-  SYNOPTIKASN Missing files,2024-03-18 06:58:36,Kondapalakala Rao,Oracle AMS,This was resent.
INC641748,,3 - moderate,closed,Oracle eBS Phase 0,ASN #DPS002688  qty issue,2024-02-26 09:18:46,Praveen Patil,Oracle AMS,"This ASN DPS002688 has 7330 QTY  and DPS002688A has 404 QTY in oracle.
Total  = 7734 
"
INC641738,,4 - low,closed,Oracle eBS,ITEM 1002339760 NOT LINKED MPS125544,2024-03-12 23:05:31,Praveen Patil,Oracle AMS,479 QTY has been shipped on this ASN MPS125544A.
INC641736,,4 - low,closed,Oracle eBS,"MPS125634, MPS125671",2024-03-01 05:45:52,Gargy Bhattacharya,Oracle AMS,"After Item reprocessed to JDA, ASN received by JDA"
INC641733,,4 - low,closed,Oracle eBS,FW: Malaisya : Pending Transactions for Period Closing Activity ,2024-03-04 07:00:48,Rajni Kant,Oracle AMS,The stuck records have been cleared.
INC641727,,4 - low,closed,Oracle eBS,V00005S0JT,2024-03-04 03:17:31,Debabrata Sarkar,Oracle AMS,Trip has been reprocessed successfully
INC641723,,2 - high,closed,Oracle eBS,Invoices not generated and also not interface to 3PL,2024-02-29 19:32:46,Kondapalakala Rao,Oracle AMS,We had to bounce the database & application to fixed this issue.
INC641708,,4 - low,closed,Oracle eBS,We have encountered an error in the CVI 3PL to Oracle Shipment Inbound process for Request 264114867. Below are the details.,2024-02-26 00:00:22,Kondapalakala Rao,Oracle AMS,"It seems, the shipment/delivery '1000605767' was processed and in Closed Status,

Please let us know if any issues."
INC641668,,4 - low,closed,Oracle eBS,dc - V00005S0JT,2024-02-28 05:07:34,Dibyendu Akhuli,Oracle AMS,Datafix applied and deliveries are interfaced.
INC641631,,4 - low,closed,Oracle eBS,"ASN's  DPS003600 ,  HUS045978  ,HUS045979 are failed in oracle for HU3 and BE3",2024-02-27 03:37:22,Praveen Patil,Oracle AMS,Above all ASN's are process into the oracle  hence closing this 
INC641630,,3 - moderate,closed,Oracle eBS Phase 0,"       ASN Creation Failure/Error Report                                                               Date     February 23, 2024               ",2024-03-06 11:13:02,Praveen Patil,Oracle AMS,ASN;s are process into the oracle hence closing this 
INC641609,,4 - low,closed,Oracle eBS,VSXTSE-[iediapplpr11] Error in WFID = 297344977 : LW_BP_ROUTE_SYNC : No rule found for the required rule type: ROUTE,2024-04-03 11:23:32,Saikat Maity,Oracle AMS,Issue has been resolved. Kindly raise SN ticket in case of any issue.
INC641589,,4 - low,closed,Oracle eBS,Attribute Change (2nd priority),2024-04-02 00:00:05,Saran Raj,Oracle AMS,Close notes copied from Parent Incident: Relationship End Dated and re-created through CDM UI by CDM Global Data Steward Team. 
INC641562,,4 - low,closed,Oracle eBS,Packaging Orders cannot arrive into JDA in CVUT1 instance,2024-02-26 04:32:02,Dibyendu Akhuli,Oracle AMS,order are processing in  JDA
INC641542,,4 - low,closed,Oracle eBS,Negative balances error in BE3,2024-03-04 07:01:33,Rajni Kant,Oracle AMS,The datafix has been applied to fix the issue.
INC641535,,4 - low,closed,Oracle eBS,Clear stuck transactions from BE3,2024-03-04 06:59:04,Rajni Kant,Oracle AMS,The stuck transactions have been cleared.
INC641533,,3 - moderate,closed,Oracle eBS,PO are not sent from the OneVision system,2024-02-29 09:45:30,Rajni Kant,Oracle AMS,After few min PO found as approved. Details present in notes.
INC641524,,4 - low,closed,Oracle eBS,We need to modify the GL Account for the template CVI_CR_CRC_BAC_CLEARING site of Costa Rica.  Acctual go to 10100/1115 can modify to go to 10600/1115,2024-03-18 01:48:49,Nilak Baisya,Oracle AMS,Incident closed automatically when Intake INT0017134 closed.
INC641515,,4 - low,closed,Oracle eBS,Eoptika didn't recieve invoice to one of their order. ,2024-02-27 07:51:09,Nilak Baisya,Oracle AMS,"We can see invoice - 6132089 created for the sales order, attaching reference screenshot"
INC641514,,4 - low,closed,Oracle eBS, Delivery numbers became 1 character longer and the scanner can not recognize their bar codes.,2024-04-04 09:07:58,Gargy Bhattacharya,Oracle AMS,Incident closed automatically when Intake INT0017200 closed.
INC641496,,3 - moderate,closed,Oracle eBS,The automatic journal posting function in Nordic is still not working ,2024-03-12 04:48:10,Samiddha Nandi,Oracle AMS,"RITM897103  raised to schedule Nordics Primary Ledger--Auto Post schedule
===============================
User: XXCVI_REQ_JOBSCHED

RESPONSIBILITY_NAME=NORD CVI GL Journal Post

Program Name: Program - Automatic Posting
                                     Parameter: Autopost Criteria Set= CVI AUTO POST PL

Frequency: to Run every 1 hr from the start of prior run"
INC641484,,4 - low,closed,Oracle eBS,[iediapplpr11] DELOOK Error in WFID = 296896458 : LW_BP_ROUTE : Translation Error,2024-04-22 01:59:26,Arjun Chakraborty,Oracle AMS,This is a part of technical code fix and has been addressed in April release.
INC641471,,3 - moderate,closed,Oracle eBS,"Varadi, Melinda's expense submission is not  loaded from Concur to Oracle",2024-03-04 01:23:31,Deepa Jupudi,Oracle AMS,clarificatipn provided. Please reopen for any further assistance
INC641455,,4 - low,closed,Oracle eBS,EDI- Error ILG order,2024-10-28 14:29:16,Kondapalakala Rao,Oracle AMS,Order 114485032 was created.
INC641445,,4 - low,closed,Oracle eBS,Create Accounting going into long running for receipts,2024-03-08 06:38:53,Samiddha Nandi,Oracle AMS,"IC receipts  with large number of distributions hindering AR create accounting. As per earlier precedence, schedule run was held and data was segmented and run to resolve the issue per CHG048898."
INC641444,,4 - low,closed,Oracle eBS,"In shipment HUS045750, we found 1 items not linked to the ASN",2024-03-05 09:00:41,Praveen Patil,Oracle AMS,as per user confirmation clossing this 
INC641426,,4 - low,closed,Oracle eBS,EMEA  [iediapplpr11]-  ITLDDT   Error in WFID = 296654793 : LW_BP_ROUTE : Translation Error,2024-02-27 08:09:13,Saikat Maity,Oracle AMS,All missing information's has been populated in DDT XML against all eligible deliveries. Kindly raise SN ticket in case of any issue.
INC641396,,4 - low,closed,Oracle eBS,Reimbursement to employees cannot be paid in PPR for address missing information,2024-02-28 11:21:04,Anindya Bhowmick,Oracle AMS,"As discussed with @Araceli Lopez, its decided that Dara Donaghy's Team will do needed changes and @Araceli Lopez confirmed to Close the ticket."
INC641394,,4 - low,closed,Oracle eBS,[iediapplpr12] Error in WFID = 296502928 : LW_BP_ROUTE_SYNC : Translation Error,2024-05-27 11:49:52,Kondapalakala Rao,Oracle AMS,This POAO was resubmitted.
INC641381,,4 - low,closed,Oracle eBS,EMEA-ITVDIR[iediapplpr11] Error in WFID = 296462231 : LW_BP_ROUTE_SYNC : Translation Error,2024-02-27 06:27:28,Saikat Maity,Oracle AMS,Re-generated all DSNO's. Kindly raise SN ticket in case of any issue.
INC641371,,4 - low,closed,Oracle eBS,Items not linked to HUS045741,2024-03-26 08:31:34,Ravindrapagari Sreenath,Oracle AMS,ASN has been created in to the oracle for PO LE1120085
INC641369,,4 - low,closed,Oracle eBS,Payee 16062 rejected on batch payment,2024-05-22 05:30:56,Deepa Jupudi,Oracle AMS,"necessary information provided, please reopen for any further assistance"
INC641330,,4 - low,closed,Oracle eBS,AMER-CRCITIBANK-[iediapplpr11] Error in WFID = 296350123 : LW_BP_ROUTE : Translation Error: PLEASE READ NOTES BELOW,2024-03-04 11:30:29,Thanuja Amurithilli,Oracle AMS,given fix to process
INC641308,,4 - low,closed,Oracle eBS,item deivations reports not send,2024-09-11 11:19:54,Kondapalakala Rao,Oracle AMS,This solution is working and we have noticed the attachment is going as per the design.
INC641292,,4 - low,closed,Oracle eBS,4 Invalids MTO,2024-02-27 04:10:00,Praveen Patil,Oracle AMS,ASN 706118 has been process into the oracle for above orders hence closing this 
INC641276,,4 - low,closed,Oracle eBS,Need to solve this error Message Request ID 263698563,2024-02-26 09:39:19,Gargy Bhattacharya,Oracle AMS,RMA feed failed due to category mismatch. and this informed to user
INC641274,,4 - low,closed,Oracle eBS,Request for Arti to check on the PO receiving (Attn: Arti),2024-02-22 05:46:21,Arti Kumari,Oracle AMS,"Guidance provided on PO fully receiving and partial receiving, along with multiple receipt creation for a single PO.  "
INC641273,,4 - low,closed,Oracle eBS,Shipments haven't arrived at JDA,2024-06-28 02:29:34,Dibyendu Akhuli,Oracle AMS,Alexandra closed those shipments.
INC641268,,4 - low,closed,Oracle eBS,No Approver was found for Standard Purchase Order FR100597,2024-02-28 08:50:45,Arti Kumari,Oracle AMS,User closure confirmation is received. More details present in notes.
INC641257,,3 - moderate,closed,Oracle eBS,Invoice number: 1004153  not available in WebCentre and I am unable to download from Oracle ,2024-02-27 06:12:50,Deepa Jupudi,Oracle AMS,Closed by Caller
INC641255,,4 - low,closed,Oracle eBS,SINO amount is not showing correct amount.,2024-10-22 10:50:04,Kondapalakala Rao,Oracle AMS,This is deployed with Oct prod release.
INC641253,,4 - low,closed,Oracle eBS,EMEA-ITLDDT-[iediapplpr11] Error in WFID = 296042631 : LW_BP_ROUTE : Translation Error,2024-02-27 08:09:44,Saikat Maity,Oracle AMS,All missing information's has been populated in DDT XML against all eligible deliveries. Kindly raise SN ticket in case of any issue.
INC641251,,4 - low,closed,Oracle eBS,ITSAV-[iediapplpr11] Error in WFID = 296041198 : LW_BP_ROUTE : Translation Error,2024-05-27 14:41:00,Kondapalakala Rao,Oracle AMS,This was reprocessed.
INC641239,,3 - moderate,closed,Oracle eBS,Unable to open Sql Developer,2024-02-22 03:23:58,Rajni Kant,Oracle AMS,the issue resolved upon restarting vdi.
INC641230,,3 - moderate,closed,Oracle eBS,DPD order with incorrect customer data,2024-07-10 04:15:01,Debabrata Sarkar,Oracle AMS,New customer has been created and process
INC641215,,4 - low,closed,Oracle eBS,EMEA  [iediapplpr11]  ITLDDT   Error in WFID = 295861798 : LW_BP_ROUTE : Translation Error,2024-02-23 01:48:51,Saikat Maity,Oracle AMS,All missing information has been populated in DDT XML. Kindly raise SN ticket in case of any issue.
INC641154,,4 - low,closed,Oracle eBS,MTO order received in MTS shipment,2024-02-27 00:47:30,Gargy Bhattacharya,Oracle AMS,Reprocessed in SV010394
INC641152,,3 - moderate,closed,Oracle eBS,MTO lens stuck in the system,2024-02-26 10:50:26,Gargy Bhattacharya,Oracle AMS,"Processed IOF item , then SO line progressed automatically."
INC641149,,3 - moderate,closed,Oracle eBS,Stuck Refund ,2024-03-02 07:15:05,Samiddha Nandi,Oracle AMS,"CHG048908 datafix was applied :

CM refund application should be automatically unapplied, when AP invoice related to refund application is cancelled.
But due to some corruption , CM refund application was not automatically unapplied and when tried to unapply from the workbench it was throughing error as AP invoice is already cancelled.

So for this issue we can unapply a refund application using a standard API.
We performed the Oracle SR provided datafix in related chg ticket to resolve this.


"
INC641128,,4 - low,closed,Oracle eBS,EMEA-DECITIBANK-[iediapplpr11] Error in WFID = 295592629 : LW_BP_ROUTE : Translation Error,2024-03-26 12:29:05,Thanuja Amurithilli,Oracle AMS,Details provided to user
INC641121,,4 - low,closed,Oracle eBS,SUPPLIER IS RECEIVING CONTINUOUS NOTIFICATIONS ON PO ISSUED,2024-02-22 10:46:41,Arti Kumari,Oracle AMS,User confirmation received to close the ticket.
INC641119,,4 - low,closed,Oracle eBS,ASN's HUS045849   and ASN HUS045906  are failed  in oracle for BE3 org,2024-02-22 04:35:04,Praveen Patil,Oracle AMS,above ASN's are process into the oracle hence closing this
INC641117,,4 - low,closed,Oracle eBS,Incorrect City Name,2024-02-22 07:49:50,Saran Raj,Oracle AMS,City name has been changed as per the request 
INC641116,,4 - low,closed,Oracle eBS,NETTING BATCH 520036 IT FAPI NETTING FAPI FEB 24- STATUS ERROR,2024-02-28 09:46:07,Thanuja Amurithilli,Oracle AMS,"Hi
i put in netting batch  the due data of 31 dec 24 so now the netting batch is ok.

thanks 
Regards
Carmen Letterio"
INC641113,,4 - low,closed,Oracle eBS,AMER-PRCITIBANK-[iediapplpr11] Error in WFID = 295569747 : LW_BP_ROUTE : Translation Error: PLEASE READ NOTES BELOW,2024-02-29 19:20:01,Thanuja Amurithilli,Oracle AMS,Given solution to reprocess
INC641111,,4 - low,closed,Oracle eBS,missing price with leaflets,2024-02-23 05:45:24,Rajiv Tanwar,Oracle AMS,"Issue - Sales Order lines were not having the unit price.
Solution - Suggested to user to price the Order and provided the steps for it, User confirmed that issue is resolved."
INC641099,,4 - low,closed,Oracle eBS,Oracle is not returning product to ecommerce for several customers.,2024-08-06 05:57:02,Saran Raj,Oracle AMS,"Close notes copied from Parent Incident: As per the mentioned issues related to Dx or Rx items do not present in customer price list.
Code has been fixed against the Solution # SLCR0022586 against the following,
DX or RX Menu restriction based on price list"
